"ID","TARGET"
671,0.262230396270752
672,0.00615688320249319
675,0.00235465727746487
676,0.0487359575927258
677,0.0320541895925999
678,0.00339515204541385
680,0.00317984796129167
683,0.153171598911285
684,0.0131260082125664
685,0.0369854681193829
691,0.0844188407063484
693,0.00135834806133062
696,0.00109625537879765
698,0.00410836050286889
699,0.0149904089048505
700,0.0193900540471077
703,0.00829819589853287
704,0.0195312928408384
705,0.00568977929651737
707,0.187783047556877
709,0.102656431496143
711,0.213534951210022
713,0.0133854662999511
716,0.00209780945442617
719,0.00302498764358461
721,0.00941274035722017
722,0.00439244508743286
723,0.010299377143383
724,0.00312711927108467
727,0.0015039558056742
728,0.0122115090489388
729,0.00212806952185929
733,0.00971485488116741
736,0.0107509074732661
739,0.0393680110573769
742,0.242481306195259
743,0.0147562362253666
744,0.00267115328460932
745,0.24249555170536
747,0.0100009618327022
749,0.0223088264465332
750,0.0251048021018505
751,0.0269190650433302
752,0.00455339392647147
755,0.00435368390753865
756,0.00118508958257735
762,0.0361519604921341
763,0.0495459921658039
764,0.0171350613236427
765,0.0168164148926735
766,0.00630420912057161
769,0.0227108709514141
770,0.241408467292786
773,0.00589488167315722
774,0.0428115352988243
776,0.0125951394438744
777,0.0137507375329733
778,0.00357033940963447
779,0.00930762942880392
780,0.00191766431089491
781,0.018286319449544
786,0.0533840097486973
788,0.00451167672872543
794,0.0219580102711916
796,0.188310191035271
801,0.105154953896999
802,0.0228855963796377
803,0.00568571267649531
804,0.00245488504879177
805,0.00454358756542206
809,0.0298571828752756
810,0.0767233818769455
817,0.0154178338125348
819,0.0106320017948747
821,0.00779953133314848
824,0.192457944154739
825,0.00642184726893902
826,0.169203758239746
830,0.00636459561064839
831,0.0201056879013777
832,0.00838951673358679
833,0.00980746932327747
837,0.0203174129128456
839,0.0011726263910532
840,0.0022947785910219
841,0.0403901860117912
842,0.00295763136819005
843,0.0026557648088783
844,0.0811686292290688
845,0.0156189082190394
848,0.0243031736463308
853,0.012456807307899
854,0.0010853213025257
855,0.00270031183026731
856,0.0165842082351446
861,0.00465038418769836
865,0.0275117848068476
866,0.00125708663836122
867,0.00534390471875668
870,0.00362974917516112
871,0.0468550510704517
872,0.00944146979600191
873,0.0145016992464662
874,0.0599889978766441
875,0.00388041394762695
876,0.00417986325919628
879,0.0152465729042888
880,0.00271723535843194
883,0.0168415810912848
884,0.0053938408382237
886,0.0171240866184235
890,0.0027467324398458
892,0.0250994767993689
893,0.0562324225902557
894,0.037126861512661
895,0.0263517368584871
896,0.0297322440892458
897,0.00255373120307922
899,0.156992837786674
900,0.00922867376357317
901,0.00468697631731629
902,0.23508095741272
905,0.00976649764925241
912,0.0593326315283775
914,0.228976994752884
915,0.0577702857553959
917,0.0883128568530083
918,0.00308223837055266
919,0.00748567329719663
921,0.00255967024713755
922,0.0140156466513872
923,0.0023147682659328
926,0.00152157805860043
929,0.00521276704967022
930,0.00788133963942528
931,0.0651542469859123
937,0.0028417594730854
938,0.013329204171896
939,0.0226700827479362
941,0.0334691107273102
946,0.00598040362820029
947,0.0367004573345184
950,0.00300541310571134
951,0.00267572002485394
952,0.0124552715569735
953,0.0175203569233418
954,0.00110770727042109
955,0.00664028245955706
956,0.200738817453384
957,0.0403468422591686
960,0.0344726927578449
963,0.308947056531906
966,0.020078256726265
969,0.0305761639028788
971,0.00896260142326355
972,0.00327010452747345
975,0.00893561542034149
980,0.00992340501397848
982,0.134475082159042
983,0.0025423017796129
985,0.0936670899391174
987,0.00660935370251536
988,0.00765955448150635
991,0.0100266914814711
992,0.00128213327843696
995,0.190447822213173
996,0.00314779812470078
998,0.00257442495785654
1001,0.186326324939728
1002,0.00774106290191412
1004,0.0133854662999511
1005,0.0440538972616196
1010,0.00193178362678736
1011,0.00152624689508229
1012,0.00241816532798111
1013,0.0260277856141329
1014,0.0132452696561813
1015,0.0568758994340897
1016,0.0101730562746525
1022,0.00169941212516278
1023,0.0344494096934795
1024,0.00299621978774667
1025,0.0163155682384968
1026,0.1624945551157
1028,0.00582717591896653
1029,0.0107511468231678
1032,0.0767233818769455
1034,0.0255518015474081
1036,0.0118223140016198
1037,0.00180048879701644
1039,0.12594011425972
1042,0.00973828881978989
1045,0.0270871166139841
1046,0.0243436880409718
1050,0.0127036459743977
1052,0.0266297124326229
1055,0.0142838200554252
1057,0.00489783054217696
1058,0.00229966826736927
1060,0.00187190237920731
1062,0.00758956512436271
1063,0.0308564826846123
1064,0.0379180833697319
1065,0.00977077428251505
1066,0.00360285677015781
1067,0.174403429031372
1068,0.0266227293759584
1070,0.0902194753289223
1072,0.0162053722888231
1077,0.223156452178955
1078,0.0109167089685798
1079,0.00249308347702026
1081,0.0364864207804203
1082,0.182915896177292
1093,0.00865021161735058
1094,0.032360415905714
1102,0.01775130815804
1103,0.0781021043658257
1106,0.00314846122637391
1107,0.237689658999443
1112,0.0373480804264545
1113,0.00225804280489683
1114,0.0217091534286737
1116,0.0039567076601088
1118,0.0182690490037203
1120,0.0222432017326355
1121,0.0326568447053432
1128,0.0297593865543604
1130,0.0577493086457253
1132,0.00750944064930081
1135,0.00475572794675827
1138,0.0460681840777397
1139,0.00424433732405305
1141,0.01871657371521
1143,0.163481861352921
1146,0.113808043301105
1148,0.0162096824496984
1149,0.0194064043462276
1151,0.00820671208202839
1152,0.0212582871317863
1153,0.00872502103447914
1155,0.0215386897325516
1157,0.00249480223283172
1160,0.0119913406670094
1161,0.00380339752882719
1162,0.0261500496417284
1164,0.0572822205722332
1168,0.0132228471338749
1169,0.003782904939726
1174,0.140725359320641
1176,0.00125162315089256
1177,0.251441597938538
1178,0.01509974244982
1180,0.0108743598684669
1181,0.0441438108682632
1182,0.0366246029734612
1185,0.0093761533498764
1190,0.00615211995318532
1194,0.00296680373139679
1196,0.02638179063797
1199,0.00966161675751209
1200,0.0173839051276445
1201,0.00603877799585462
1202,0.0278816856443882
1206,0.310055673122406
1207,0.0154527118429542
1208,0.00124077114742249
1212,0.0305208135396242
1216,0.00145279581192881
1219,0.00694348569959402
1221,0.0128364255651832
1222,0.00248505175113678
1225,0.0154582625254989
1227,0.0098829809576273
1230,0.0103350859135389
1231,0.0146956844255328
1232,0.00906960107386112
1233,0.00204909103922546
1234,0.0540543049573898
1235,0.00842613074928522
1236,0.112146325409412
1237,0.00224135210737586
1238,0.108320876955986
1239,0.0156096220016479
1240,0.0207186564803123
1241,0.00815352518111467
1244,0.047136515378952
1245,0.0323691666126251
1247,0.00973828881978989
1250,0.0172827150672674
1251,0.00200415821745992
1257,0.00706279883161187
1259,0.00197447976097465
1266,0.0779063254594803
1267,0.237061202526093
1268,0.00336938467808068
1270,0.310035437345505
1272,0.00875171553343534
1273,0.119083493947983
1276,0.0404520183801651
1278,0.00128550373483449
1279,0.0389115996658802
1283,0.0134754171594977
1284,0.0158485658466816
1286,0.00312931090593338
1289,0.018216772004962
1290,0.00173442170489579
1292,0.00737434485927224
1293,0.0303905438631773
1294,0.201177701354027
1296,0.0822810903191566
1298,0.0091963354498148
1299,0.09957604855299
1301,0.00349489063955843
1304,0.0328665226697922
1306,0.0108805876225233
1308,0.0556612946093082
1310,0.0217487085610628
1311,0.00333464168943465
1312,0.0468897521495819
1315,0.0032200391869992
1318,0.061826553195715
1319,0.00291225733235478
1320,0.00211052410304546
1323,0.0053937048651278
1324,0.0087256683036685
1325,0.0205427408218384
1326,0.00687076989561319
1329,0.212856322526932
1331,0.0966109931468964
1332,0.00630374066531658
1335,0.00251155789010227
1336,0.184229031205177
1338,0.0292692333459854
1340,0.0909407138824463
1342,0.00214859656989574
1345,0.00894013047218323
1347,0.00229937396943569
1349,0.0158485658466816
1350,0.0452343821525574
1351,0.00247520743869245
1354,0.00242449343204498
1355,0.00677765579894185
1356,0.0133854662999511
1359,0.0331047028303146
1361,0.268028855323792
1362,0.204325973987579
1363,0.150757268071175
1365,0.0058407774195075
1366,0.0229762829840183
1367,0.0269745122641325
1368,0.00320383510552347
1369,0.00290175853297114
1370,0.0272821635007858
1371,0.0271267089992762
1372,0.185102254152298
1374,0.0103001892566681
1375,0.0944278463721275
1376,0.0388367176055908
1379,0.00221483060158789
1380,0.00924258399754763
1383,0.0162096824496984
1387,0.0631645172834396
1388,0.142488464713097
1389,0.00341551750898361
1390,0.0382777117192745
1394,0.0280866902321577
1396,0.179103836417198
1397,0.0268068015575409
1399,0.0153181673958898
1400,0.022530309855938
1402,0.164858758449554
1403,0.0314215980470181
1404,0.0688390955328941
1405,0.0386327877640724
1407,0.0108656696975231
1409,0.00786367524415255
1413,0.00165058195125312
1415,0.0330752953886986
1416,0.021501749753952
1418,0.00256758695468307
1422,0.00180619512684643
1423,0.00160018168389797
1425,0.0024942837189883
1428,0.0160535778850317
1429,0.00991778448224068
1430,0.0162096824496984
1431,0.0336348041892052
1432,0.00409392127767205
1434,0.0016629850724712
1435,0.00211293273605406
1436,0.285433918237686
1438,0.00246902462095022
1443,0.0739208608865738
1445,0.046776607632637
1446,0.0893996432423592
1453,0.00922936201095581
1456,0.00904501415789127
1458,0.017128748819232
1459,0.00150355638470501
1460,0.0179391894489527
1461,0.14559231698513
1462,0.195144027471542
1463,0.0150432083755732
1466,0.168356522917747
1467,0.0133142191916704
1469,0.0723102390766144
1470,0.00138015230186284
1471,0.160186618566513
1473,0.00653619272634387
1476,0.0102556999772787
1477,0.0232970993965864
1481,0.0162096824496984
1482,0.0341169685125351
1485,0.101236253976822
1486,0.215850785374641
1490,0.0321587324142456
1491,0.160186618566513
1493,0.00337732164189219
1494,0.0903712660074234
1500,0.00758555019274354
1504,0.0205037947744131
1506,0.00718908663839102
1509,0.00610952591523528
1512,0.0275229625403881
1514,0.0155854411423206
1518,0.0133854662999511
1520,0.00231359014287591
1522,0.0533311367034912
1525,0.163745865225792
1526,0.0544147491455078
1529,0.186982810497284
1530,0.0568187534809113
1532,0.0030158325098455
1533,0.0183946639299393
1537,0.0273071620613337
1542,0.0297007486224174
1544,0.0336251556873322
1545,0.212014645338058
1546,0.150757268071175
1549,0.137760683894157
1551,0.0020479173399508
1552,0.00241834949702024
1555,0.0197567101567984
1556,0.0024136018473655
1558,0.186326324939728
1560,0.00606577564030886
1561,0.0234492495656013
1562,0.00568803958594799
1563,0.00163441034965217
1566,0.00228527630679309
1568,0.0192588530480862
1570,0.00486029917374253
1575,0.110103525221348
1577,0.0152787026017904
1579,0.00375098828226328
1581,0.0113581363111734
1582,0.0932722687721252
1585,0.0465017631649971
1586,0.00348381814546883
1587,0.00498690037056804
1593,0.0269909743219614
1597,0.118601523339748
1599,0.0186779294162989
1608,0.00392367318272591
1609,0.0162096824496984
1612,0.0280041322112083
1615,0.0022351152729243
1616,0.017454631626606
1618,0.0276089552789927
1619,0.00254485802724957
1624,0.0111079718917608
1625,0.08440101146698
1627,0.00980948377400637
1628,0.217165321111679
1635,0.00312929437495768
1636,0.0530255101621151
1637,0.0139434644952416
1640,0.0105042569339275
1642,0.00417480152100325
1645,0.0275117848068476
1647,0.00915500801056623
1648,0.195838734507561
1650,0.00399687327444553
1651,0.058222122490406
1653,0.0096093937754631
1654,0.00217036181129515
1655,0.0210536941885948
1656,0.0217094887048006
1657,0.102786131203175
1659,0.14495661854744
1661,0.160809859633446
1662,0.0202060807496309
1663,0.105616718530655
1664,0.0358511954545975
1671,0.0149904089048505
1673,0.0162096824496984
1674,0.00927198491990566
1678,0.0045813387259841
1680,0.0131352450698614
1682,0.0331594459712505
1687,0.00191088777501136
1689,0.00380361592397094
1690,0.0133485402911901
1691,0.0197028331458569
1692,0.0300961751490831
1696,0.0118564153090119
1701,0.0637906864285469
1702,0.0170580483973026
1705,0.00818338803946972
1707,0.0322423167526722
1711,0.0202360618859529
1714,0.0493220388889313
1715,0.153860196471214
1716,0.0345256142318249
1717,0.00514118419960141
1719,0.00337928044609725
1723,0.00265642651356757
1725,0.00232306541875005
1726,0.409231305122375
1728,0.00138302450068295
1730,0.00544134201481938
1731,0.00235961913131177
1736,0.00704589439556003
1742,0.262118697166443
1745,0.0831049904227257
1747,0.183521404862404
1749,0.0191536080092192
1750,0.0754391774535179
1751,0.00222308421507478
1752,0.0220669358968735
1753,0.117663361132145
1754,0.0152724198997021
1758,0.17349773645401
1759,0.0165442060679197
1760,0.00327660609036684
1761,0.0133854662999511
1763,0.0304191540926695
1765,0.130940973758698
1767,0.0513181760907173
1768,0.00279469275847077
1769,0.00651704799383879
1774,0.0238230880349874
1775,0.0657795444130898
1776,0.00124792754650116
1777,0.0156474392861128
1779,0.0219024177640676
1780,0.00189942971337587
1783,0.00721108820289373
1784,0.00386542500928044
1785,0.00406505912542343
1789,0.0148300183936954
1790,0.0614013560116291
1792,0.00532256066799164
1793,0.0538961663842201
1795,0.00855157244950533
1796,0.0119188958778977
1798,0.0330367274582386
1802,0.00860017072409391
1803,0.0417502671480179
1805,0.0032324306666851
1806,0.0359345190227032
1809,0.0135957458987832
1810,0.001501027145423
1812,0.0159686803817749
1813,0.0826240703463554
1814,0.0715786665678024
1815,0.0137929189950228
1817,0.0179224889725447
1818,0.0516618378460407
1819,0.0151100652292371
1820,0.011094257235527
1821,0.19641125202179
1823,0.0444175973534584
1826,0.0143723282963037
1827,0.0192846152931452
1829,0.206179767847061
1831,0.00312937772832811
1833,0.037724032998085
1834,0.00540449284017086
1837,0.0302892532199621
1838,0.0019212196348235
1839,0.00303045148029923
1840,0.0234395228326321
1841,0.012028026394546
1842,0.0264283213764429
1844,0.0265337880700827
1845,0.00968217011541128
1846,0.00140223919879645
1847,0.0023084634449333
1850,0.00220135692507029
1851,0.0364346504211426
1852,0.0012401178246364
1860,0.0420011691749096
1862,0.0479645691812038
1864,0.14436063170433
1865,0.00850971788167953
1866,0.0226911157369614
1867,0.0360058918595314
1870,0.0110719250515103
1871,0.0208909902721643
1872,0.00651195272803307
1873,0.00260184844955802
1874,0.126274988055229
1876,0.0389937497675419
1878,0.0227040145546198
1879,0.154268532991409
1884,0.0173310656100512
1885,0.00452237436547875
1888,0.0250634904950857
1893,0.00684953248128295
1897,0.0364762581884861
1901,0.0105167776346207
1902,0.00820747669786215
1903,0.00290333316661417
1905,0.0399683974683285
1907,0.00582635030150414
1908,0.241475373506546
1919,0.156474530696869
1921,0.195174485445023
1926,0.00748174590989947
1928,0.00994234997779131
1930,0.147189632058144
1933,0.0138433361425996
1934,0.0114378668367863
1935,0.0699198842048645
1939,0.197314873337746
1940,0.0160291027277708
1942,0.00586070539429784
1943,0.00370126101188362
1945,0.0110440952703357
1946,0.0331812389194965
1948,0.0362474657595158
1949,0.0148212490603328
1952,0.0205304492264986
1953,0.0252167005091906
1955,0.0106597095727921
1959,0.0347196012735367
1963,0.00942437443882227
1965,0.00560743268579245
1967,0.0133854662999511
1968,0.0172618571668863
1969,0.00373227195814252
1970,0.0574536956846714
1973,0.0119237657636404
1977,0.313266098499298
1978,0.00547691853716969
1979,0.00242643849924207
1988,0.0335353165864944
1991,0.021542152389884
1994,0.00146986066829413
1996,0.00387245789170265
1997,0.00858968310058117
1998,0.00613493379205465
2000,0.121736906468868
2002,0.00624296860769391
2004,0.0281233806163073
2007,0.0434742793440819
2008,0.0102144721895456
2010,0.00371992704458535
2011,0.0319783724844456
2012,0.0722503736615181
2015,0.00704849744215608
2018,0.00195396086201072
2019,0.00245461170561612
2023,0.0267317779362202
2024,0.0495814383029938
2026,0.0060476828366518
2028,0.00542964367195964
2029,0.0109167089685798
2031,0.00930762942880392
2033,0.0296813976019621
2034,0.057329960167408
2037,0.189826637506485
2038,0.0133854662999511
2039,0.0100917965173721
2040,0.00255040405318141
2042,0.00716535607352853
2045,0.0172058828175068
2048,0.0213232394307852
2049,0.0257407147437334
2050,0.017871230840683
2057,0.0326370745897293
2061,0.0194148179143667
2063,0.0571148060262203
2067,0.0140443406999111
2069,0.0248305089771748
2070,0.0150432083755732
2072,0.262842655181885
2073,0.046546071767807
2075,0.00780752906575799
2076,0.0960161834955215
2081,0.0195364765822887
2082,0.0858996659517288
2084,0.0861933454871178
2085,0.0992222800850868
2086,0.0212582871317863
2088,0.0349024757742882
2092,0.0910350382328033
2093,0.00772438338026404
2094,0.00210461230017245
2096,0.0854823440313339
2102,0.0151100652292371
2103,0.102363049983978
2104,0.040031410753727
2108,0.144479259848595
2109,0.0263792499899864
2111,0.0345918610692024
2113,0.0138070723041892
2116,0.0483579002320766
2117,0.0283470135182142
2118,0.0170029941946268
2119,0.0120561989024282
2120,0.00251963920891285
2121,0.0109314285218716
2124,0.0547257326543331
2125,0.0256620552390814
2126,0.00499207526445389
2127,0.235432326793671
2131,0.00108829268720001
2133,0.0287357904016972
2134,0.050152350217104
2136,0.010222177952528
2137,0.0721813812851906
2139,0.0356334149837494
2144,0.00137152662500739
2145,0.0185932237654924
2146,0.0762435346841812
2149,0.0236836709082127
2150,0.00357599603012204
2151,0.0513084642589092
2152,0.0122369350865483
2153,0.00261306506581604
2157,0.0703179836273193
2158,0.012580138631165
2159,0.00380428810603917
2161,0.00298810587264597
2163,0.00397123023867607
2166,0.035346444696188
2169,0.0065520741045475
2171,0.0821349993348122
2177,0.0145486574620008
2179,0.0838529765605927
2182,0.00154613167978823
2184,0.166984796524048
2185,0.0307359397411346
2186,0.00360113987699151
2187,0.00466520246118307
2188,0.019995866343379
2189,0.00408115657046437
2190,0.15745210647583
2194,0.00324757164344192
2195,0.00989054329693317
2196,0.0171193517744541
2198,0.120784319937229
2199,0.0201898980885744
2200,0.00319697475060821
2201,0.0070960451848805
2203,0.0574119389057159
2208,0.00980971939861774
2209,0.0154526457190514
2210,0.0106568783521652
2211,0.00293063325807452
2213,0.0103992214426398
2214,0.0076818042434752
2215,0.201457396149635
2216,0.00334372674115002
2218,0.00534852221608162
2222,0.034620177000761
2224,0.00179274298716336
2229,0.00288791628554463
2230,0.00630249781534076
2234,0.0354387536644936
2235,0.0166866984218359
2237,0.0109858643263578
2239,0.00293503282591701
2241,0.00435288622975349
2242,0.00293938955292106
2243,0.0040845749899745
2244,0.0019586447160691
2245,0.00123020831961185
2248,0.0755850225687027
2251,0.00568049866706133
2253,0.222265511751175
2254,0.00279052462428808
2257,0.00238113361410797
2261,0.06186768040061
2262,0.0111024519428611
2266,0.00792118906974792
2269,0.00291742524132133
2275,0.0081403711810708
2278,0.00869164150208235
2279,0.00645660702139139
2283,0.00882651004940271
2284,0.0439197532832623
2285,0.00262369471602142
2286,0.0017084195278585
2287,0.0855506062507629
2289,0.108348861336708
2290,0.115649938583374
2291,0.0212582871317863
2293,0.0146129159256816
2300,0.0342760048806667
2301,0.00401623453944921
2302,0.137937724590302
2303,0.0189247950911522
2304,0.00191666244063526
2305,0.039779182523489
2306,0.028459195047617
2307,0.0280041322112083
2308,0.141905590891838
2311,0.0302505660802126
2313,0.0418957211077213
2315,0.00145745172630996
2316,0.0241590775549412
2318,0.201457396149635
2322,0.00762427970767021
2323,0.00877209100872278
2325,0.0445044636726379
2327,0.01871657371521
2328,0.0779850780963898
2329,0.0837572365999222
2330,0.0187223292887211
2332,0.00310082733631134
2333,0.00601234100759029
2334,0.0498487502336502
2337,0.0222051534801722
2338,0.0661528781056404
2341,0.120150744915009
2344,0.0379180833697319
2345,0.00605450803413987
2347,0.00371656729839742
2348,0.0198812708258629
2349,0.00277535035274923
2350,0.0036170925013721
2351,0.0297760982066393
2358,0.0486833974719048
2359,0.0649753957986832
2361,0.0184320025146008
2363,0.0148829314857721
2364,0.00496515864506364
2366,0.100274711847305
2369,0.00267226505093277
2370,0.205542683601379
2373,0.0422555468976498
2375,0.0143957929685712
2377,0.0356334149837494
2384,0.0572822205722332
2385,0.0106399804353714
2386,0.0487809777259827
2387,0.0011916272342205
2388,0.0309507790952921
2392,0.0126970028504729
2393,0.0267568249255419
2394,0.0162096824496984
2395,0.0114097893238068
2396,0.0162504613399506
2397,0.0221247524023056
2400,0.0162096824496984
2401,0.0111451121047139
2403,0.0297741703689098
2407,0.0877802297472954
2408,0.0352928042411804
2410,0.00885096378624439
2414,0.119174413383007
2416,0.24381111562252
2421,0.00250401929952204
2422,0.0379180833697319
2423,0.0450636856257915
2425,0.0284718070179224
2430,0.0107843996956944
2433,0.00540853897109628
2434,0.0196885578334332
2437,0.0245377961546183
2438,0.00709825940430164
2439,0.0442351959645748
2440,0.0856728553771973
2442,0.0172948427498341
2444,0.0123108197003603
2449,0.0119972405955195
2456,0.0133537966758013
2458,0.0256689786911011
2462,0.0110224559903145
2463,0.00797033775597811
2464,0.0028775529935956
2465,0.00903822481632233
2466,0.00362274749204516
2470,0.141292586922646
2476,0.00866320356726646
2478,0.0314632654190063
2482,0.201378062367439
